age,monthly_income,credit_score,purchase_amount,repayment_delay_days,missed_payments,debt_to_income_ratio,risk_score,employment_type_Salaried,employment_type_Self-Employed,employment_type_Student,employment_type_Unemployed,product_category_Beauty,product_category_Electronics,product_category_Fashion,product_category_Home,product_category_Sports,location_Australia,location_Canada,location_Germany,location_India,location_UK,location_USA,default_flag
1.1100296299157377,-0.35835119264192367,-0.8460137506860241,0.6802639911858671,0.6347677763638554,0.9888888638797169,0.765845892733768,1.102503908758823,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
-0.042752761298124976,0.8300658690198033,0.6281606813962266,0.6802639911858671,0.7825410004760148,-0.013198100424009903,-0.6681594838693778,-0.3546288290796183,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.6159800336812251,1.7558172256954911,2.879760435870112,-2.5658258297089427,0.3392213281395366,-0.013198100424009903,-1.454580604907208,-2.261932656656765,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.6895847487465003,0.8363844612697876,0.8408525148807305,0.6802639911858671,-1.1385109129820574,-1.0152850647277367,-0.6725022140987303,-1.207584578058218,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.6040792261502503,0.5893967627302719,0.5988238767776743,0.6802639911858671,-0.6951912406455792,-1.0152850647277367,-0.48368591492196095,-0.9232659950653515,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.3689552355639688,-0.053075151729167803,-0.5746483079644158,0.6802639911858671,0.7825410004760148,1.9909758281834438,0.24704723218472488,1.209123377381147,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1
1.5217376267778315,0.43723876119580307,0.2834532271282377,0.6802639911858671,-0.9907376888698981,-1.0152850647277367,-0.34551356018859153,-0.7277969692577558,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.6983216330536439,-0.3334671380880841,0.21011121558185702,-0.342201305011167,-0.8429644647577387,-1.0152850647277367,0.045318371997000624,-0.6389474120724851,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1
0.3689552355639688,1.4443565889234937,1.581606831499175,0.6802639911858671,0.3392213281395366,-0.013198100424009903,-0.9962495690331665,-1.2135078818705696,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1.6040792261502503,1.7508841605130052,2.755079016241265,0.6802639911858671,0.486994552251696,-0.013198100424009903,-1.1050347763485,-2.131619972785034,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.027688030543319,-0.37401605617283157,0.05609299133445767,-2.5658258297089427,-1.2862841370942169,-1.0152850647277367,-1.4165222195656193,-0.6034075891983767,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
1.027688030543319,0.0646871861193605,-0.7360007333664532,0.6802639911858671,0.043674879915217804,0.9888888638797169,0.08091947016050499,0.8951882753265246,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
-0.9485103543947314,-0.8044708450813791,-0.8460137506860241,0.33813274873665816,0.6347677763638554,0.9888888638797169,1.481074389851424,1.102503908758823,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0.3689552355639688,-0.5488101508064845,-1.0733739864798042,0.6802639911858671,1.225860672812493,0.9888888638797169,1.1665575828386494,1.4045924031887433,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
-0.12509436067054375,-1.6360834166779157,-1.0807081876344422,-2.1466761377541763,-0.251871568309101,-0.013198100424009903,-0.47137524727773383,0.8181853257659559,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
1.357054428032994,-1.842690421945423,-1.0807081876344422,-1.4215659184973144,-0.39964479242126044,-0.013198100424009903,1.4934924616527618,0.7885688067041989,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
-0.042752761298124976,-0.6477605191975235,-0.49397209526339714,0.6802639911858671,-0.9907376888698981,-1.0152850647277367,1.4024279121651306,-0.09992676514850889,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
-0.7838271556498938,0.9678653369757961,0.4154688479117228,0.6802639911858671,1.225860672812493,1.9909758281834438,-0.757665395022245,0.49832691989898115,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1.6040792261502503,1.4918319636379602,1.8749748776846975,0.6802639911858671,-0.9907376888698981,-0.013198100424009903,-1.0150502460838675,-1.716988705920437,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.5217376267778315,1.1829370145012015,1.3982518026332234,0.6802639911858671,-1.2862841370942169,-1.0152850647277367,-0.8776178265594613,-1.6873721868586802,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.1100296299157377,1.3308806889822427,1.3982518026332234,0.6802639911858671,0.7825410004760148,0.9888888638797169,-0.9480427707011697,-0.6804105387589445,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1.1100296299157377,-1.7754918630732364,-0.831345348376748,-1.536179387867317,-1.1385109129820574,-1.0152850647277367,1.0619917550326237,0.14292869115789802,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.7806632324260626,-0.7827397189972369,-0.3766248767891881,-0.13091398103643423,-1.1385109129820574,-1.0152850647277367,0.970028180615987,-0.22431614520788806,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.03958883807429379,0.9882564669325793,0.8481867160353685,0.6802639911858671,2.408046465709768,0.9888888638797169,-0.7700236648743202,0.08961895684673563,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.12509436067054375,0.5110009361089523,0.20277701442721896,0.6802639911858671,0.486994552251696,-0.013198100424009903,-0.41477696231542205,-0.07031024608675196,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-1.113193553139569,-0.23538136665227619,-0.9926977737787854,0.6111686507125346,-0.39964479242126044,0.9888888638797169,0.49844238878697283,1.0136543515735523,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1.4393960274054127,1.1389626813134393,0.5841554744683982,0.6802639911858671,0.19144810402737722,1.9909758281834438,-0.854879842319151,0.15477529878260055,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.12509436067054375,-0.6689343182406872,-1.0807081876344422,-1.4846526804654394,-0.5474180165334198,0.9888888638797169,-0.4511170858342101,1.0551174782600115,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1.6040792261502503,-0.6766811192787217,-1.0220345783973377,0.6802639911858671,0.043674879915217804,0.9888888638797169,1.475282941196856,1.1261971240082282,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
-1.442559950629244,-0.8176495986438065,-1.0807081876344422,-0.15203343889156218,1.5214071210368119,0.9888888638797169,1.023725031120899,1.4697487451246083,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0.5336384343088063,1.2774593477999814,1.6402804407362794,0.6802639911858671,-0.39964479242126044,-0.013198100424009903,-0.9236501395877484,-1.4089769076781653,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.027688030543319,-0.321618914999232,-0.3986274802531023,-0.25526571986912094,-1.1385109129820574,-1.0152850647277367,0.08651787792578636,-0.20654623377083367,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
-1.360218351256825,0.526728977570656,-0.1125936352222178,0.6802639911858671,0.7825410004760148,0.9888888638797169,-0.42898048191067517,0.5397900465854406,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.4512968349363876,0.639830413684843,0.46680825599418924,0.6802639911858671,-0.9907376888698981,-1.0152850647277367,-0.525599687573305,-0.8758795645665405,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.4544607581602188,0.926680228310064,0.5621528710044841,0.6802639911858671,1.225860672812493,-0.013198100424009903,-0.7320272163312354,-0.21246953758318513,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.03958883807429379,0.8052249835627464,0.4154688479117228,0.6802639911858671,0.486994552251696,-0.013198100424009903,-0.6508535881602595,-0.24208605664494207,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0.8630048317984814,1.1153898939752385,1.3102413887775666,0.6802639911858671,-1.1385109129820574,-1.0152850647277367,-0.8423286800151066,-1.5866760220487068,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-1.6072431493740815,-1.7084597653244036,-1.0807081876344422,-1.9368263678429825,0.6347677763638554,-0.013198100424009903,0.048800263949485286,0.9958844401364975,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0.28661363619155006,-0.6089750260480491,-1.0807081876344422,0.6802639911858671,0.6347677763638554,0.9888888638797169,1.3075510859513342,1.2920496307540668,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
-0.5368023575326375,0.5525643801258822,0.45947405483955117,0.6802639911858671,-0.9907376888698981,-1.0152850647277367,-0.45189461497259703,-0.8699562607541891,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.2747128286605751,-0.4380647925701724,-0.017249020211922962,-1.9960178220260338,-0.9907376888698981,-1.0152850647277367,-1.0032757478066543,-0.48494151295134896,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
1.5217376267778315,-0.5161638404277398,-0.82401114722211,0.6802639911858671,0.7825410004760148,-0.013198100424009903,1.0930808691417322,0.8181853257659559,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
-0.7014855562774751,0.8931078826996517,1.009539141437406,0.6802639911858671,-1.2862841370942169,-1.0152850647277367,-0.7104388431118651,-1.373437084804057,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-1.1955351525119877,-0.3229831004811113,-0.6479903195107964,-0.03308743331163081,0.9303142245881743,0.9888888638797169,0.23324708627264307,1.0018077439488486,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.6983216330536439,1.2793860165413102,0.9802023368188537,0.6802639911858671,1.225860672812493,0.9888888638797169,-0.9245496861847213,-0.253932664269645,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.7014855562774751,-0.2922308048021695,-0.7726717391396435,0.31586722243456095,1.0780874487003336,-0.013198100424009903,0.4101487823206029,0.8359552372030099,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0.28661363619155006,-0.8292036499424014,-1.058705584170528,-0.35969044200537587,0.6347677763638554,-0.013198100424009903,0.8385872031688623,0.9781145286994435,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1.5217376267778315,0.18875915941684002,-0.22260665254178874,0.6802639911858671,-1.2862841370942169,-1.0152850647277367,-0.07666709886666223,-0.3783220443290238,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-1.6895847487465003,-0.7033129786576126,-1.0733739864798042,-1.240281739009995,-0.5474180165334198,-0.013198100424009903,-0.1987387761971345,0.7530289838300905,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
0.5336384343088063,-0.12249009938300984,-0.10525943406757973,-0.7881411749979714,-1.2862841370942169,-1.0152850647277367,-0.45134446762953667,-0.473094905326646,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
1.4393960274054127,0.7048034376788357,0.3494610375199802,0.6802639911858671,-0.9907376888698981,-1.0152850647277367,-0.576959890733902,-0.7811067035689182,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
-0.7838271556498938,-0.08339861807710054,-0.36195647447991197,0.6802639911858671,-0.6951912406455792,-0.013198100424009903,0.2926475383799145,0.14885199497024948,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
-0.6191439569050563,0.5422517446818008,0.034090387870543484,0.6802639911858671,-0.6951912406455792,-0.013198100424009903,-0.44280966351565254,-0.1710064108967257,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.5336384343088063,1.2690191279113288,1.3029071876229286,0.6802639911858671,0.7825410004760148,0.9888888638797169,-0.9196916779141687,-0.6034075891983767,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.7014855562774751,1.3922576493176722,1.5522700268806227,0.6802639911858671,-0.9907376888698981,-0.013198100424009903,-0.9747059108600151,-1.456363338176976,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.6864208255226691,1.1970254030927885,0.9435313310456634,0.6802639911858671,-1.1385109129820574,-1.0152850647277367,-0.8847207959513349,-1.2905108314311375,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.4512968349363876,-0.8149257425812451,-0.6113193137376062,-0.8520361470847682,-0.9907376888698981,-1.0152850647277367,0.3179914948652497,-0.005153904150886628,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
-1.360218351256825,0.301265381991128,-1.0807081876344422,0.6802639911858671,1.8169535692611307,3.995149756790897,-0.20560044629064134,2.41747735510083,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0.8630048317984814,1.1737694593207983,0.8115157102621783,0.6802639911858671,1.3736338969246524,0.9888888638797169,-0.8729489051217548,-0.08808015752380595,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.4544607581602188,0.7267404267752736,-0.039251623675837156,0.6802639911858671,0.3392213281395366,0.9888888638797169,-0.593656508177365,0.39170745127665596,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1.6040792261502503,-0.6689683786498574,-0.34728807217063584,-0.34884585213434544,0.3392213281395366,-0.013198100424009903,0.5492804425489737,0.34432102077784504,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
-1.5249015500016627,-1.842690421945423,-1.0807081876344422,-1.8684199933724521,1.6691803451489713,0.9888888638797169,0.40260028071259985,1.4993652641863653,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
1.027688030543319,-0.5098077229772677,-0.4426326871809307,0.013378023838891953,0.19144810402737722,-0.013198100424009903,0.5674868555664098,0.39170745127665596,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1.2747128286605751,1.2504059317775673,0.9581997333549396,0.6802639911858671,0.6347677763638554,0.9888888638797169,-0.9108588545551775,-0.3546288290796183,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.2074359600429625,-0.9173722554230448,-0.3179512675520836,-2.3964329384430645,-0.9907376888698981,-1.0152850647277367,-1.2041670893009253,-0.24208605664494207,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
1.1100296299157377,-0.12301842520157921,0.004753583251991228,-0.2843082867564738,-0.251871568309101,-0.013198100424009903,-0.17469072561474347,-0.058463638462049015,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
-0.7838271556498938,-0.8405951401247401,-1.0807081876344422,-0.41827242626287126,2.408046465709768,1.9909758281834438,0.8015689826314704,1.9436130501127191,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
1.5217376267778315,-0.9054064851651467,-1.0807081876344422,0.6378462093018071,1.225860672812493,0.9888888638797169,2.074861861392393,1.4105157070010945,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
0.8630048317984814,1.5525705460053765,2.153674521560944,0.6802639911858671,1.6691803451489713,-0.013198100424009903,-1.0380001444237787,-1.4089769076781653,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.357054428032994,-1.0549184343412479,-0.479303692954121,-1.0060332980572595,-1.2862841370942169,-1.0152850647277367,0.540812747106885,-0.1710064108967257,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.2074359600429625,1.281870536165072,1.2882387853136523,0.6802639911858671,0.19144810402737722,-0.013198100424009903,-0.9257074691318515,-1.0061922484382708,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.12509436067054375,1.4749122908677592,1.4349228084064136,0.6802639911858671,1.5214071210368119,1.9909758281834438,-1.008438631204239,-0.2657792718943475,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-1.360218351256825,-0.894127328847251,-0.9266899633870429,0.11196640897063984,0.486994552251696,-0.013198100424009903,1.477169731013194,0.8418785410153614,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.12509436067054375,1.326148662393099,1.5155990211074324,0.6802639911858671,0.7825410004760148,-0.013198100424009903,-0.9459274811979866,-1.071348590374136,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.12509436067054375,0.9354905954831847,0.5768212733137602,0.6802639911858671,1.3736338969246524,0.9888888638797169,-0.7375891352219697,0.10146556447143815,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.28661363619155006,-1.18960324003563,-1.0220345783973377,-0.5090304477858486,-0.8429644647577387,-1.0152850647277367,1.4773546564232658,0.356167628402548,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
-0.8661687550223126,0.8081608999977477,0.6281606813962266,0.6802639911858671,-0.10409834419694161,-0.013198100424009903,-0.6529184624936893,-0.5323279434501599,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.6040792261502503,1.5378616369849862,2.036327303086735,0.6802639911858671,-0.251871568309101,0.9888888638797169,-1.0325530082303769,-1.4030536038658137,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.37211915878780005,0.49961004309885565,-0.3546222733252739,-0.2888196891402071,0.9303142245881743,-0.013198100424009903,-0.713704816662896,0.46871040083722426,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.03958883807429379,1.112253842712264,0.7748447044889879,0.6802639911858671,-0.39964479242126044,-0.013198100424009903,-0.8406394612622334,-0.7100270578207014,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4512968349363876,-1.2955426733530147,-0.6699929229747107,-1.10411158336001,0.19144810402737722,-0.013198100424009903,0.8574297841694375,0.575329869459549,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1.1923712292881565,-1.5169285734343654,-1.0807081876344422,-1.0506372220655957,1.0780874487003336,0.9888888638797169,1.4475265980424876,1.3808991879393375,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0.03958883807429379,0.6922799923228535,0.5401502675405699,0.6802639911858671,1.6691803451489713,-0.013198100424009903,-0.5672844654102117,-0.10585006896086036,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.9453464311709002,1.7345129113837239,2.953102447416493,0.6802639911858671,-0.6951912406455792,-1.0152850647277367,-1.0999275834438362,-2.8246465188301464,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-1.5249015500016627,0.14051498627099812,-0.09792523291294167,-1.4321653954635016,-0.251871568309101,-0.013198100424009903,-0.9384859062353914,0.0244626149108703,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.2074359600429625,0.7863344713332152,0.6868342906333311,0.6802639911858671,-1.2862841370942169,-1.0152850647277367,-0.6374409303589194,-1.112811717060596,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1.027688030543319,-0.10924516784168514,-0.134596238686132,0.6802639911858671,-1.2862841370942169,-1.0152850647277367,0.33247495187305054,-0.44940169007724057,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
-1.113193553139569,0.17965008674773078,0.012087784406629292,-1.2602021310333231,-1.2862841370942169,-1.0152850647277367,-0.8834947657651463,-0.5678677663242683,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.03958883807429379,0.9225661279545893,0.8115157102621783,0.6802639911858671,0.19144810402737722,-0.013198100424009903,-0.7294154025181437,-0.6211775006354306,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
